user_id,name,age,email,country,registration_date,balance
1,Alice Johnson,28,alice@example.com,USA,2023-01-15,1250.50
2,Bob Smith,35,bob@example.com,UK,2023-02-20,890.25
3,Charlie Brown,42,charlie@example.com,Canada,2023-03-10,2100.00
4,Diana Prince,29,diana@example.com,USA,2023-04-05,3500.75
5,Eve Wilson,31,eve@example.com,Australia,2023-05-12,450.00
6,Frank Miller,38,frank@example.com,UK,2023-06-18,1800.50
7,Grace Lee,26,grace@example.com,USA,2023-07-22,950.25
8,Henry Davis,44,henry@example.com,Canada,2023-08-30,2750.00
9,Iris Martinez,33,iris@example.com,USA,2023-09-14,1500.00
10,Jack Thompson,29,jack@example.com,UK,2023-10-25,680.50
11,Kate Anderson,37,kate@example.com,Australia,2023-11-08,3200.00
12,Leo Garcia,41,leo@example.com,USA,2023-12-01,1100.75
13,Maria Rodriguez,27,maria@example.com,Canada,2024-01-15,890.00
14,Nathan Clark,34,nathan@example.com,UK,2024-02-20,2400.50
15,Olivia White,30,olivia@example.com,USA,2024-03-10,1650.25
16,Paul Harris,39,paul@example.com,Australia,2024-04-05,920.00
17,Quinn Walker,28,quinn@example.com,USA,2024-05-12,1780.50
18,Rachel Green,32,rachel@example.com,Canada,2024-06-18,2100.75
19,Sam Taylor,36,sam@example.com,UK,2024-07-22,1320.00
20,Tina Moore,29,tina@example.com,USA,2024-08-30,980.25
